Epoch:  2, Precision: 23.07945928, Loss: 5.27221838
Epoch:  3, Precision: 26.34355424, Loss: 5.22690656
Epoch:  4, Precision: 27.99208704, Loss: 5.17264798
Epoch:  5, Precision: 27.20079130, Loss: 5.11028740
Epoch:  6, Precision: 27.56346851, Loss: 5.04586022
Epoch:  7, Precision: 29.80547313, Loss: 4.98050300
Epoch:  8, Precision: 30.95944609, Loss: 4.91147881
Epoch:  9, Precision: 31.55291790, Loss: 4.84069440
Epoch: 10, Precision: 28.28882295, Loss: 4.77453816
Epoch: 11, Precision: 33.46521596, Loss: 4.70344923
Epoch: 12, Precision: 34.35542367, Loss: 4.63249636
Epoch: 13, Precision: 33.92680514, Loss: 4.56630487
Epoch: 14, Precision: 37.05901747, Loss: 4.49247245
Epoch: 15, Precision: 36.13583910, Loss: 4.42623549
Epoch: 16, Precision: 38.93834487, Loss: 4.35801373
Epoch: 17, Precision: 39.26805143, Loss: 4.29152572
Epoch: 18, Precision: 38.74052094, Loss: 4.23660414
Epoch: 19, Precision: 41.64193867, Loss: 4.15858177
Epoch: 20, Precision: 41.47708539, Loss: 4.10597612
Epoch: 21, Precision: 43.09264754, Loss: 4.05306807
Epoch: 22, Precision: 45.76327069, Loss: 3.97209243
Epoch: 23, Precision: 45.79624135, Loss: 3.92088412
Epoch: 24, Precision: 45.82921200, Loss: 3.87371238
Epoch: 25, Precision: 45.76327069, Loss: 3.81258790
Epoch: 26, Precision: 46.75239037, Loss: 3.75836434
Epoch: 27, Precision: 46.88427300, Loss: 3.70966100
Epoch: 28, Precision: 46.95021431, Loss: 3.64561185
Epoch: 29, Precision: 47.64259809, Loss: 3.61267360
Epoch: 30, Precision: 48.92845368, Loss: 3.52867997
Epoch: 31, Precision: 51.30234092, Loss: 3.46472944
Epoch: 32, Precision: 50.08242664, Loss: 3.43418300
Epoch: 33, Precision: 50.90669304, Loss: 3.37967328
Epoch: 34, Precision: 51.17045829, Loss: 3.35324031
Epoch: 35, Precision: 51.89581273, Loss: 3.30070483
Epoch: 36, Precision: 52.65413782, Loss: 3.23543529
Epoch: 37, Precision: 49.91757336, Loss: 3.22305799
Epoch: 38, Precision: 49.42301352, Loss: 3.21582843
Epoch: 39, Precision: 53.84108144, Loss: 3.11571704
Epoch: 40, Precision: 51.99472470, Loss: 3.08927993
Epoch: 41, Precision: 53.80811078, Loss: 3.02113567
Epoch: 42, Precision: 53.47840422, Loss: 3.00691525
Epoch: 43, Precision: 54.50049456, Loss: 2.94571770
Epoch: 44, Precision: 54.56643587, Loss: 2.91775514
Epoch: 45, Precision: 54.43455325, Loss: 2.87855117
Epoch: 46, Precision: 55.95120343, Loss: 2.84504145
Epoch: 47, Precision: 55.39070227, Loss: 2.81502569
Epoch: 48, Precision: 56.31388065, Loss: 2.76353036
Epoch: 49, Precision: 55.88526212, Loss: 2.74574969
Epoch: 50, Precision: 55.98417409, Loss: 2.70413887
Epoch: 51, Precision: 56.51170458, Loss: 2.68578311
