Epoch:  2, Precision: 2.50576986, Loss: 5.28045712
Epoch:  3, Precision: 12.06726014, Loss: 5.24562286
Epoch:  4, Precision: 22.68381141, Loss: 5.19582524
Epoch:  5, Precision: 25.32146390, Loss: 5.13093488
Epoch:  6, Precision: 28.42070557, Loss: 5.06031378
Epoch:  7, Precision: 32.08044840, Loss: 4.99777480
Epoch:  8, Precision: 32.87174415, Loss: 4.93665747
Epoch:  9, Precision: 36.13583910, Loss: 4.87428221
Epoch: 10, Precision: 37.58654797, Loss: 4.81274121
Epoch: 11, Precision: 36.03692713, Loss: 4.75753559
Epoch: 12, Precision: 38.77349159, Loss: 4.68885204
Epoch: 13, Precision: 40.78470162, Loss: 4.62457363
Epoch: 14, Precision: 39.59775800, Loss: 4.58988867
Epoch: 15, Precision: 41.21332015, Loss: 4.50826526
Epoch: 16, Precision: 41.47708539, Loss: 4.46392467
Epoch: 17, Precision: 44.93900429, Loss: 4.37582669
Epoch: 18, Precision: 25.25552258, Loss: 4.56328847
Epoch: 19, Precision: 28.71744148, Loss: 4.46267261
Epoch: 20, Precision: 32.27827234, Loss: 4.36399658
Epoch: 21, Precision: 32.21233103, Loss: 4.34019044
Epoch: 22, Precision: 35.54236729, Loss: 4.22604130
Epoch: 23, Precision: 40.32311243, Loss: 4.13844666
Epoch: 24, Precision: 40.71876030, Loss: 4.09394631
Epoch: 25, Precision: 39.10319815, Loss: 4.07331123
Epoch: 26, Precision: 32.37718431, Loss: 4.17466754
Epoch: 27, Precision: 24.10154962, Loss: 4.27985951
Epoch: 28, Precision: 29.01417738, Loss: 4.13436240
Epoch: 29, Precision: 26.73920211, Loss: 4.12374534
Epoch: 30, Precision: 31.25618200, Loss: 4.04922424
Epoch: 31, Precision: 28.84932410, Loss: 4.05499694
Epoch: 32, Precision: 29.64061985, Loss: 4.00389251
Epoch: 33, Precision: 27.00296736, Loss: 4.03592626
Epoch: 34, Precision: 28.35476426, Loss: 4.00911028
Epoch: 35, Precision: 28.09099901, Loss: 3.99826657
Epoch: 36, Precision: 29.73953182, Loss: 3.89152721
Epoch: 37, Precision: 25.78305308, Loss: 4.02162092
Epoch: 38, Precision: 29.01417738, Loss: 3.83076339
Epoch: 39, Precision: 22.32113419, Loss: 4.07943637
Epoch: 40, Precision: 23.67293109, Loss: 3.99108876
Epoch: 41, Precision: 25.91493571, Loss: 3.81826428
Epoch: 42, Precision: 27.49752720, Loss: 3.88107934
Epoch: 43, Precision: 30.36597428, Loss: 3.72747393
Epoch: 44, Precision: 25.32146390, Loss: 3.89315065
Epoch: 45, Precision: 23.60698978, Loss: 3.86169975
Epoch: 46, Precision: 29.27794263, Loss: 3.62352061
Epoch: 47, Precision: 30.62973953, Loss: 3.65887756
Epoch: 48, Precision: 28.32179360, Loss: 3.71115419
Epoch: 49, Precision: 30.43191560, Loss: 3.57429022
Epoch: 50, Precision: 23.93669634, Loss: 3.85118652
Epoch: 51, Precision: 30.79459281, Loss: 3.55087148
Epoch: 52, Precision: 1.81338609, Loss: 5.28227952
Epoch: 53, Precision: 12.99043851, Loss: 5.24653759
Epoch: 54, Precision: 21.06824926, Loss: 5.19607172
Epoch: 55, Precision: 25.25552258, Loss: 5.12902466
Epoch: 56, Precision: 26.54137817, Loss: 5.07013457
Epoch: 57, Precision: 29.67359050, Loss: 5.00088936
Epoch: 58, Precision: 31.02538741, Loss: 4.94109048
Epoch: 59, Precision: 35.41048467, Loss: 4.87866475
Epoch: 60, Precision: 35.11374876, Loss: 4.81969112
Epoch: 61, Precision: 37.45466535, Loss: 4.76097463
Epoch: 62, Precision: 41.18034949, Loss: 4.68514462
Epoch: 63, Precision: 40.15825915, Loss: 4.62582564
Epoch: 64, Precision: 42.49917573, Loss: 4.56656338
Epoch: 65, Precision: 42.82888229, Loss: 4.50657562
Epoch: 66, Precision: 44.60929773, Loss: 4.44725199
Epoch: 67, Precision: 45.86218266, Loss: 4.40007931
Epoch: 68, Precision: 46.78536103, Loss: 4.34708747
Epoch: 69, Precision: 37.58654797, Loss: 4.37071753
Epoch: 70, Precision: 30.03626772, Loss: 4.42186108
Epoch: 71, Precision: 37.61951863, Loss: 4.27876434
Epoch: 72, Precision: 40.45499505, Loss: 4.18946177
Epoch: 73, Precision: 40.25717112, Loss: 4.15337202
Epoch: 74, Precision: 40.12528849, Loss: 4.10483450
Epoch: 75, Precision: 35.80613254, Loss: 4.11763273
Epoch: 76, Precision: 24.00263765, Loss: 4.33130340
Epoch: 77, Precision: 21.62875041, Loss: 4.32711903
Epoch: 78, Precision: 28.05802835, Loss: 4.17317937
Epoch: 79, Precision: 22.81569403, Loss: 4.25891530
Epoch: 80, Precision: 25.84899439, Loss: 4.16347762
Epoch: 81, Precision: 30.95944609, Loss: 4.04691090
Epoch: 82, Precision: 30.30003297, Loss: 4.02012011
Epoch: 83, Precision: 30.92647544, Loss: 4.02258128
Epoch: 84, Precision: 26.27761292, Loss: 4.05228213
