Epoch:  0, Precision: 23.47510715, Loss: 5.27219820
Epoch:  1, Precision: 27.92614573, Loss: 5.22781457
Epoch:  2, Precision: 28.35476426, Loss: 5.17216069
Epoch:  3, Precision: 28.15694032, Loss: 5.11221616
Epoch:  4, Precision: 31.81668315, Loss: 5.04689670
Epoch:  5, Precision: 30.36597428, Loss: 4.98388807
Epoch:  6, Precision: 32.47609627, Loss: 4.91639556
Epoch:  7, Precision: 31.65182987, Loss: 4.84280446
Epoch:  8, Precision: 33.82789318, Loss: 4.77228044
Epoch:  9, Precision: 30.49785691, Loss: 4.71142376
Epoch: 10, Precision: 34.81701286, Loss: 4.63457388
Epoch: 11, Precision: 36.23475107, Loss: 4.56412779
Epoch: 12, Precision: 36.99307616, Loss: 4.49564614
Epoch: 13, Precision: 36.89416419, Loss: 4.43429768
Epoch: 14, Precision: 37.98219585, Loss: 4.36358578
Epoch: 15, Precision: 40.05934718, Loss: 4.29271544
Epoch: 16, Precision: 40.61984833, Loss: 4.22919817
Epoch: 17, Precision: 41.60896802, Loss: 4.16658172
Epoch: 18, Precision: 42.07055720, Loss: 4.10428018
Epoch: 19, Precision: 41.34520277, Loss: 4.05446933
Epoch: 20, Precision: 41.93867458, Loss: 3.99504594
Epoch: 21, Precision: 43.52126607, Loss: 3.94409776
Epoch: 22, Precision: 45.82921200, Loss: 3.86432676
Epoch: 23, Precision: 47.57665678, Loss: 3.81209034
Epoch: 24, Precision: 46.55456644, Loss: 3.75118368
